iter	AUC	Logloss
0	0.9166243156	0.6399973518
1	0.9173990206	0.5973727805
2	0.9628864767	0.5614346797
3	0.9605459718	0.526143907
4	0.9666695599	0.4951629114
5	0.9807757559	0.4631429727
6	0.9801068347	0.4387864467
7	0.9765426851	0.4166220163
8	0.9759687253	0.3968235645
9	0.9827987531	0.3752263697
10	0.9828298439	0.3565559355
11	0.9830807285	0.340736731
12	0.9831578299	0.325963943
13	0.9830768812	0.3117015924
14	0.9846560996	0.3012028846
15	0.9839407611	0.2915929776
16	0.9839661279	0.2811144407
17	0.9863656396	0.2679212052
18	0.9865357632	0.2600858226
19	0.9904493714	0.2408564078
20	0.9909900822	0.2335934214
21	0.9942519568	0.2239541277
22	0.9940010409	0.2187270446
23	0.995443588	0.2079145836
24	0.9953602309	0.197659867
25	0.9961205165	0.1904236872
26	0.996618845	0.1843053847
27	0.9969944055	0.1758439415
28	0.9971236638	0.1718589672
29	0.9975011636	0.1668918481
30	0.9973654776	0.1638184848
31	0.9973706698	0.1591218182
32	0.9974224982	0.150479417
33	0.9973896558	0.147289051
34	0.9974450813	0.1443821627
35	0.9973402046	0.1422746952
36	0.9975094524	0.1388870648
37	0.9974960964	0.133451036
38	0.9974968471	0.1318241591
39	0.997609606	0.1276829455
40	0.99762365	0.1235327545
41	0.9976247448	0.1219264786
42	0.9976372249	0.1202439267
43	0.9976197715	0.1184365015
44	0.9977052243	0.1152842141
45	0.9981480335	0.1127713856
46	0.9981593563	0.1103579545
47	0.9981738069	0.1083920094
48	0.998191229	0.1060712334
49	0.9981970155	0.1039663917
50	0.9981971406	0.10196626
51	0.9982784021	0.1007237122
52	0.9984477124	0.0991356929
53	0.9984492138	0.09697322215
54	0.9985542781	0.09425352957
55	0.9985855253	0.09257145973
56	0.9985838363	0.09113257552
57	0.9986217458	0.08964246679
58	0.9987446076	0.08831460236
59	0.9987601843	0.08752166365
60	0.9987586829	0.08525429801
61	0.9987607473	0.08353411701
62	0.9987607473	0.08201536689
63	0.9987716947	0.08089765714
64	0.9988205204	0.08015101637
65	0.9988259316	0.07930274825
66	0.9988295599	0.07836774495
67	0.9988296225	0.07705287436
68	0.9988286528	0.0753854506
69	0.9988280898	0.07453178853
70	0.9988584925	0.07324466418
71	0.9988829835	0.07237877869
72	0.9989811666	0.0710188043
73	0.9990359039	0.06948415167
74	0.9990131019	0.06856597297
75	0.9990192325	0.06780855634
76	0.9990192325	0.06658307101
77	0.9990438487	0.06590034496
78	0.9990438487	0.06444614914
79	0.99903434	0.06390358204
80	0.9990350281	0.06331408849
81	0.999034903	0.06277181272
82	0.9990332765	0.06206995945
83	0.9990429416	0.06164244024
84	0.9990101617	0.06065591747
85	0.9990108499	0.0598974553
86	0.9990098802	0.05923823427
87	0.9990519341	0.05839877597
88	0.9990602229	0.05769471427
89	0.9990609736	0.05698127963
90	0.9990620371	0.05659866651
91	0.9990622247	0.05598475496
92	0.9990621622	0.05566064264
93	0.9990661033	0.05519317019
94	0.9990681677	0.05399761749
95	0.9990680738	0.05329316191
96	0.9990690435	0.05295922767
97	0.9990700131	0.05231904496
98	0.9990701382	0.05150514064
99	0.9990702946	0.05113501954
100	0.9990704823	0.05056680188
101	0.9990697003	0.05021102555
102	0.999074048	0.04956869124
103	0.9990739229	0.04896699261
104	0.999074048	0.04867509296
105	0.9990761749	0.04814454035
106	0.9990742357	0.04787729272
107	0.9990741106	0.04751029482
108	0.9990756745	0.0466775774
109	0.9991745457	0.04625397653
110	0.9990768943	0.0458877926
111	0.9990783957	0.04534298243
112	0.9990818051	0.04500725735
113	0.9992138627	0.04459242077
114	0.9992143006	0.04401785432
115	0.9992128306	0.04366799202
116	0.999210078	0.04337780915
117	0.9992105472	0.04319246223
118	0.9992095776	0.04294333779
119	0.9992123301	0.04248072678
120	0.999200413	0.04221140844
121	0.999200413	0.04177214921
122	0.9992107975	0.04112549391
123	0.99921086	0.04089405521
124	0.9992117984	0.0406630716
125	0.9992117984	0.04041284624
126	0.9992162712	0.04016973503
127	0.9992080137	0.03986279876
128	0.9992143632	0.03961839481
129	0.9992168342	0.03925478232
130	0.9992142068	0.03890824484
131	0.9992098904	0.03866790041
132	0.9992099529	0.03844144927
133	0.9992098278	0.03823046473
134	0.9992180853	0.03791820127
135	0.9992310815	0.03776090677
136	0.9992310815	0.03749769733
137	0.9992390419	0.03738903837
138	0.9992250917	0.03733416824
139	0.9992206189	0.03713338614
140	0.9992235591	0.03685094952
141	0.9992235591	0.03665452098
142	0.9992316289	0.03631065365
143	0.9992315038	0.03619204768
