TripID,HighCarbon
2,0.994553823933613
4,0.0010587626878395034
5,0.8942639206416453
14,0.0010762934101501028
15,0.001958281753760937
17,0.0027749571062671867
22,0.9936413944944477
23,0.9877818733777013
25,0.00022611302924050545
30,0.004551373093700138
35,0.9935488094655959
39,0.007414761057598053
45,0.9987348014275607
50,0.004080582850972098
51,0.001380838595790662
55,0.9930895069502066
64,0.9980343600201484
65,0.002045577130354195
68,0.0019627429264947507
72,0.0009665393389786005
73,0.00246968093942148
78,0.9922968567178074
80,0.00020735228279881448
86,0.0034519238157946063
87,0.001875541075817013
96,0.0014098210972091395
97,0.003884747515220627
101,0.000130576278149298
102,0.001331531792473564
106,0.9940553563265372
107,0.00018273966653493232
118,0.0031038418273870464
122,0.0014206294366015011
130,0.0009148405984060761
140,0.99836708979397
141,0.0001932026102879995
144,0.9947967226436545
147,0.0002685306356896723
157,0.9980792525604808
160,0.0021974291297275133
161,0.0036718997152695044
167,0.9996385867464681
168,0.995918237949138
172,0.9996211101473272
176,0.0055229733788977
181,0.9954335583221299
183,0.002162761795900469
186,0.00148583341527533
189,0.0038325790793028456
191,0.00013443141963316382
193,0.9995613550842267
194,0.0009690027085784792
197,0.0014300553919722112
204,0.0014457595166674547
207,0.002937694271231972
212,0.00218745990018388
214,0.002073334288481693
216,0.0011420552700771131
217,0.9982725902838435
218,0.8803898907599332
219,0.0023306946057659273
232,0.000123676398816988
236,0.00023688915194693702
239,0.0023331329495321143
248,0.9936502736515351
251,0.10971168232674222
252,0.0004032005970407639
253,0.0002723345587465604
255,0.0016713797044681186
256,0.00019985453474318253
261,0.0010011127394537545
269,0.07535433446338699
276,0.0030523273088468765
277,0.10583667912919388
279,0.0046650233355793975
281,0.9765289709615663
282,0.009482175420293521
286,0.9982630201046534
288,0.07968629266816737
293,0.0019342067907215108
301,0.0018805712286812455
304,0.0018070345461587947
312,0.002170918708084501
316,0.0025540904575221965
317,0.9942749419460876
318,0.9964271214770879
320,0.0010471150957388335
324,0.002866049190427113
326,0.0002058043469804921
329,0.005950920601438713
332,0.9971620846551892
338,0.00026722060834647116
339,0.00030753246142693346
341,0.002302201222877165
343,0.0017272914147300454
354,0.9873423395889336
362,0.001081771044861045
368,0.001515145002013441
369,0.005167447593680449
377,0.0010242188899710115
381,0.8450423766269923
386,0.0009771402246681435
389,0.00020050104889258422
397,0.0015228326213677004
398,0.0002606890249729929
402,0.0013475109291143318
403,0.9995305398007364
404,0.0012048781696171983
420,0.003115795857805218
421,0.0002019643526980862
423,0.9774088932727155
430,0.00019826244815947995
431,0.00019668906053313276
433,0.0015002642046565613
441,0.0036408527394548706
443,0.02502657444545256
445,0.00149093544879601
452,0.0020864289802364913
457,0.0019505752570113232
460,0.00023050678050948425
467,0.0003579323362768514
468,0.9946716850142114
473,0.001004397704297598
474,0.0003698973280679873
475,0.0029569979489014247
478,0.00015287899925539827
480,0.0015988075558923242
482,0.0002135570208183778
485,0.001123069151309732
495,0.0008449784149340357
499,0.0015801402845867236
502,0.002528834764710463
503,0.0035073306191575936
514,0.9982828281893497
519,0.00013272046991752816
521,0.0021036946028393667
523,0.00022750831133995248
526,0.00012206345803344144
533,0.000873215149874583
539,0.00019690458287458993
541,0.9979236991467955
545,0.9895032213096175
555,0.0011451339271247541
561,0.00021806218680804921
574,0.001893169208677091
575,0.0016596767053394697
578,0.0246117025503393
585,0.0034161267673908104
596,0.000993122129754348
619,0.00345527097497812
625,0.002236002947476443
627,0.001233402312561186
629,0.9809504842029169
631,0.037173949710830975
632,0.0023203090746834504
634,0.003482300322925236
635,0.0018306918162446823
638,0.0017729627636954848
639,0.0015019392630294301
652,0.0001321803438839681
656,0.0014737972259180544
659,0.9988055266165969
661,0.00030002496792518274
666,0.08372818686887662
671,0.000296972312343625
679,0.0019723212833654266
680,0.9982485868031871
681,0.00019808088170242494
682,0.0009941453680307444
684,0.0002194932640141038
687,0.9844958774568033
692,0.002389490230991576
700,0.0019828185162402744
704,0.003284499764130165
721,0.00012728698516149202
723,0.007089498923603716
725,0.0015223894737946071
726,0.06728937309115983
728,0.9996285028376692
730,0.9980601496789929
731,0.0035241175503976895
735,0.0020234810466399954
737,0.9964868704735743
740,0.0015325334368823046
743,0.00011556960338652494
744,0.0009818680180671557
754,0.9930584709181886
757,0.9945221459762099
760,0.001562180994492381
765,0.998144448831963
768,0.00019684417725774047
770,0.9982771732554132
771,0.9956926863024003
773,0.0002836367037643368
775,0.0010129332417278725
776,0.9995538982886043
